http://dbpedia.org/resource/ x	
http://dbpedia.org/resource/!x	!
http://dbpedia.org/resource/"x	"
http://dbpedia.org/resource/#x	#
http://dbpedia.org/resource/$x	$
http://dbpedia.org/resource/%x	%
http://dbpedia.org/resource/&x	&
http://dbpedia.org/resource/'x	'
http://dbpedia.org/resource/(x	(
http://dbpedia.org/resource/)x	)
http://dbpedia.org/resource/*x	*
http://dbpedia.org/resource/+x	+
http://dbpedia.org/resource/,x	,
http://dbpedia.org/resource/-x	-
http://dbpedia.org/resource/.x	.
http://dbpedia.org/resource//x	/
http://dbpedia.org/resource/:x	:
http://dbpedia.org/resource/;x	;
http://dbpedia.org/resource/<x	<
http://dbpedia.org/resource/=x	=
http://dbpedia.org/resource/>x	>
http://dbpedia.org/resource/?x	?
http://dbpedia.org/resource/@x	@
http://dbpedia.org/resource/[x	[
http://dbpedia.org/resource/]x	]
http://dbpedia.org/resource/\x	\
http://dbpedia.org/resource/^x	^
http://dbpedia.org/resource/_x	_
http://dbpedia.org/resource/`x	`
http://dbpedia.org/resource/{x	{
http://dbpedia.org/resource/|x	|
http://dbpedia.org/resource/}x	}
http://dbpedia.org/resource/~x	~
http://dbpedia.org/resource/áx	á
http://dbpedia.org/resource/€x	€
http://dbpedia.org/resource/üx	ü
http://dbpedia.org/resource/ßx	ß
http://dbpedia.org/resource/φx	φ
